company_name,email,subject,body,url,status,personalized
菊地社会保険労務士事務所,nkikuchi0118@oberyo.nir.jp,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"菊地社会保険労務士事務所
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

日々の就

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",http://kikuch-sharoushi.jimdoweb.com/,draft,True
社会保険労務士法人松崎事務所,sr@matsuzaki-office.jp,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"社会保険労務士法人松崎事務所
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

社会

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",https://matsuzaki-office.jp,draft,True
増田社会保険労務士事務所,y_masuda@kzh.biglobe.ne.jp,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"増田社会保険労務士事務所
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

増田社会

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",https://www.ymasuda-sr.com/,draft,True
モアグロウ労務管理事務所,hamada@moregrow.co.jp,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"モアグロウ労務管理事務所
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

モアグ

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",http://www.moregrow.co.jp,draft,True
いのうえ社会保険労務士事務所,hiroshi@inoue-sr.biz,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"いのうえ社会保険労務士事務所
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

日

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",https://www.inoue-sr.biz,draft,True
菅原宇広社会保険労務士事務所,info@sugawara-office.jp,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"菅原宇広社会保険労務士事務所
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

菅原宇

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",https://www.sugawara-office.jp/,draft,True
三橋社会保険労務士東京板橋事務所,info@mitsuhashi-sr1.com,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"三橋社会保険労務士東京板橋事務所
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

三橋社会保険

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",https://mitsuhashi-sr1.com,draft,True
永浦労務管理事務所,snagaura@muj.biglobe.ne.jp,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"永浦労務管理事務所
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

永浦労務

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",http://www2a.biglobe.ne.jp/~snagaura,draft,True
山岸社会保険労務士事務所,yamagishi-srjimushyo@ion.ocn.ne.jp,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"山岸社会保険労務士事務所
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

山岸社会

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",https://www.sr-shindan.jp/,draft,True
ともにす社会保険労務士事務所,htakase@tomonisu.jp,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"ともにす社会保険労務士事務所
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

ともにす社会

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",https://tomonisu.jp/,draft,True
阿部社会保険労務士事務所,t-abe@abesharoushi.com,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"阿部社会保険労務士事務所
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

阿部

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",https://www.shakaihokenroumushi.jp/organization/tabid/507/Default.aspx,draft,True
社会保険労務士法人植本労務管理事務所,mail@uemoto-roumu.jp,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"社会保険労務士法人植本労務管理事務所
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

社会保険

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",http://www.uemoto-roumu.jp,draft,True
シム社会保険労務士事務所,info@office-mizuki.com,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"シム社会保険労務士事務所
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

先生方、

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",https://www.office-mizuki.com/,draft,True
社会保険労務士法人飯田橋事務所,office@sr-suzuki.jp,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"社会保険労務士法人飯田橋事務所
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

先生方、日

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",http://www.sr-suzuki.jp/,draft,True
山口社会保険労務士事務所,yam_kitadakesou@nifty.com,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"山口社会保険労務士事務所
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

山口

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",https://www.sr-shindan.jp/,draft,True
社会保険労務士はやし労務事務所,info@h-office.biz,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"社会保険労務士はやし労務事務所
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

社会

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",http://h-office.biz,draft,True
TRY-Partners社会保険労務士事務所,sr.sato@try-partners.jp,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"TRY-Partners社会保険労務士事務所
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

TRY

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",https://sr-try-partners.com/,draft,True
社会保険労務士小岩事務所,koiwa@khh.biglobe.ne.jp,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"社会保険労務士小岩事務所
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

社会保険労

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",http://www.koiwaoffice.com,draft,True
社会保険労務士法人まえかわ事務所,srmaekawa@tulip.ocn.ne.jp,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"社会保険労務士法人まえかわ事務所
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

先生方、担当

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",http://www.maekawa-sr.jp/,draft,True
